3.290000000000000000e+02,7.500000000000000000e+01,1.600000000000000000e+01,3.299999999997840519e+02,3.050000000025916620e+02
3.290000000000000000e+02,7.600000000000000000e+01,1.600000000000000000e+01,3.330000000000000000e+02,3.029999999976242862e+02
3.290000000000000000e+02,7.700000000000000000e+01,1.700000000043194603e+01,3.349999999997840519e+02,3.040000000041034696e+02
3.290000000000000000e+02,7.800000000000000000e+01,1.699999999978402698e+01,3.360000000002159481e+02,3.049999999984881924e+02
3.300000000000000000e+02,7.500000000000000000e+01,2.999999999978402698e+01,2.100000000000000000e+02,2.200000000019437607e+02
3.300000000000000000e+02,7.600000000000000000e+01,2.899999999978402698e+01,2.100000000000000000e+02,2.200000000010798544e+02
3.300000000000000000e+02,7.700000000000000000e+01,3.000000000000000000e+01,2.099999999997840234e+02,2.200000000017277841e+02
3.300000000000000000e+02,7.800000000000000000e+01,3.100000000000000000e+01,2.109999999997840234e+02,2.200000000043194461e+02
3.300000000000000000e+02,7.900000000000000000e+01,2.900000000000000000e+01,2.120000000000000000e+02,2.130000000004319531e+02
3.300000000000000000e+02,8.000000000000000000e+01,3.200000000043194603e+01,2.140000000000000000e+02,2.120000000015118076e+02
3.300000000000000000e+02,8.100000000000000000e+01,3.100000000000000000e+01,2.130000000000000000e+02,2.139999999976243146e+02
3.300000000000000000e+02,8.200000000000000000e+01,3.300000000021596946e+01,2.129999999997840234e+02,2.139999999982722159e+02
3.300000000000000000e+02,8.300000000000000000e+01,2.800000000021597302e+01,2.150000000000000000e+02,2.249999999965444317e+02
3.300000000000000000e+02,8.400000000000000000e+01,2.800000000021597302e+01,2.160000000004319531e+02,2.229999999989201456e+02
3.300000000000000000e+02,8.500000000000000000e+01,2.900000000021597302e+01,2.140000000000000000e+02,2.240000000019437607e+02
3.300000000000000000e+02,8.600000000000000000e+01,3.000000000000000000e+01,2.140000000000000000e+02,2.230000000019437607e+02
3.300000000000000000e+02,8.700000000000000000e+01,2.900000000021597302e+01,2.130000000000000000e+02,2.229999999980562393e+02
3.300000000000000000e+02,8.800000000000000000e+01,2.900000000000000000e+01,2.139999999997840234e+02,2.179999999974083380e+02
3.300000000000000000e+02,8.900000000000000000e+01,3.000000000000000000e+01,2.120000000000000000e+02,2.180000000004319531e+02
3.300000000000000000e+02,9.000000000000000000e+01,3.100000000043194603e+01,2.109999999995680469e+02,2.200000000053993006e+02
3.300000000000000000e+02,9.100000000000000000e+01,3.100000000086388852e+01,2.100000000002159766e+02,2.200000000019437607e+02
3.300000000000000000e+02,9.200000000000000000e+01,3.099999999935208095e+01,2.079999999991361221e+02,2.210000000019437607e+02
3.300000000000000000e+02,9.300000000000000000e+01,3.099999999978402698e+01,2.079999999987041690e+02,2.199999999989201456e+02
3.300000000000000000e+02,9.400000000000000000e+01,3.299999999978403054e+01,2.079999999987041690e+02,2.190000000017277841e+02
3.300000000000000000e+02,9.500000000000000000e+01,3.200000000021596946e+01,2.089999999997840234e+02,2.189999999991361221e+02
3.300000000000000000e+02,9.600000000000000000e+01,3.200000000000000000e+01,2.060000000006479297e+02,2.209999999995680469e+02
3.300000000000000000e+02,9.700000000000000000e+01,3.299999999978403054e+01,2.060000000002159766e+02,2.220000000012958310e+02
3.300000000000000000e+02,9.800000000000000000e+01,3.199999999956805397e+01,2.029999999995680469e+02,2.250000000000000000e+02
3.300000000000000000e+02,9.900000000000000000e+01,3.200000000021596946e+01,2.019999999978402627e+02,2.269999999993520703e+02
3.310000000000000000e+02,7.500000000000000000e+01,3.000000000000000000e+01,2.389999999997840234e+02,2.780000000017277557e+02
3.310000000000000000e+02,7.600000000000000000e+01,3.000000000021597302e+01,2.380000000000000000e+02,2.760000000008639063e+02
3.310000000000000000e+02,7.700000000000000000e+01,3.199999999978402698e+01,2.359999999997840234e+02,2.760000000000000000e+02
3.310000000000000000e+02,7.800000000000000000e+01,3.200000000000000000e+01,2.350000000000000000e+02,2.760000000004319531e+02
3.310000000000000000e+02,7.900000000000000000e+01,3.099999999978402698e+01,2.369999999995680469e+02,2.829999999989201456e+02
3.310000000000000000e+02,8.000000000000000000e+01,3.300000000021596946e+01,2.369999999997840234e+02,2.839999999974083380e+02
3.310000000000000000e+02,8.100000000000000000e+01,3.300000000000000000e+01,2.350000000004319531e+02,2.850000000049673758e+02
3.310000000000000000e+02,8.200000000000000000e+01,3.500000000000000000e+01,2.339999999995680469e+02,2.839999999976242862e+02
3.310000000000000000e+02,8.300000000000000000e+01,3.500000000043194603e+01,2.330000000000000000e+02,2.820000000036715164e+02
3.310000000000000000e+02,8.400000000000000000e+01,3.600000000000000000e+01,2.310000000004319531e+02,2.829999999974083380e+02
3.310000000000000000e+02,8.500000000000000000e+01,3.800000000043194603e+01,2.290000000000000000e+02,2.820000000008639063e+02
3.310000000000000000e+02,8.600000000000000000e+01,4.000000000021596946e+01,2.280000000002159766e+02,2.810000000028076670e+02
3.310000000000000000e+02,8.700000000000000000e+01,4.200000000000000000e+01,2.249999999995680469e+02,2.810000000010798544e+02
3.310000000000000000e+02,8.800000000000000000e+01,4.199999999956805397e+01,2.240000000002159766e+02,2.800000000002159481e+02
3.310000000000000000e+02,8.900000000000000000e+01,4.400000000000000000e+01,2.210000000002159766e+02,2.800000000006479013e+02
3.310000000000000000e+02,9.000000000000000000e+01,4.500000000021596946e+01,2.180000000002159766e+02,2.790000000006479013e+02
3.310000000000000000e+02,9.100000000000000000e+01,4.499999999784027693e+01,2.220000000000000000e+02,2.800000000015118076e+02
3.310000000000000000e+02,9.200000000000000000e+01,3.900000000000000000e+01,2.330000000000000000e+02,2.809999999989201456e+02
3.310000000000000000e+02,9.300000000000000000e+01,3.700000000000000000e+01,2.329999999995680469e+02,2.820000000038875214e+02
3.310000000000000000e+02,9.400000000000000000e+01,3.999999999956805397e+01,2.330000000004319531e+02,2.820000000051833240e+02
3.310000000000000000e+02,9.500000000000000000e+01,4.000000000043194603e+01,2.380000000000000000e+02,2.760000000000000000e+02
3.310000000000000000e+02,9.600000000000000000e+01,4.100000000000000000e+01,2.379999999995680469e+02,2.769999999993520987e+02
3.310000000000000000e+02,9.700000000000000000e+01,4.300000000107986153e+01,2.369999999989201456e+02,2.780000000012958594e+02
3.310000000000000000e+02,9.800000000000000000e+01,4.500000000000000000e+01,2.340000000000000000e+02,2.800000000019437607e+02
3.310000000000000000e+02,9.900000000000000000e+01,4.700000000237569964e+01,2.340000000000000000e+02,2.800000000006479013e+02
3.320000000000000000e+02,7.500000000000000000e+01,3.100000000000000000e+01,3.080000000000000000e+02,2.249999999963284552e+02
3.320000000000000000e+02,7.600000000000000000e+01,2.900000000000000000e+01,3.070000000000000000e+02,2.229999999978402627e+02
3.320000000000000000e+02,7.700000000000000000e+01,3.200000000000000000e+01,3.089999999997840519e+02,2.229999999974083380e+02
3.320000000000000000e+02,7.800000000000000000e+01,3.300000000021596946e+01,3.110000000000000000e+02,2.229999999984881924e+02
3.320000000000000000e+02,7.900000000000000000e+01,2.500000000021597302e+01,3.129999999997840519e+02,2.279999999974083380e+02
3.320000000000000000e+02,8.000000000000000000e+01,2.799999999978402698e+01,3.159999999997840519e+02,2.289999999997840234e+02
3.320000000000000000e+02,8.100000000000000000e+01,2.800000000000000000e+01,3.159999999995680469e+02,2.310000000002159766e+02
3.320000000000000000e+02,8.200000000000000000e+01,2.999999999978402698e+01,3.150000000000000000e+02,2.319999999980562393e+02
3.320000000000000000e+02,8.300000000000000000e+01,2.399999999935208095e+01,3.190000000000000000e+02,2.350000000015118076e+02
3.320000000000000000e+02,8.400000000000000000e+01,2.499999999956805397e+01,3.200000000000000000e+02,2.350000000045354227e+02
3.320000000000000000e+02,8.500000000000000000e+01,2.599999999956805397e+01,3.200000000004319531e+02,2.349999999930888919e+02
3.320000000000000000e+02,8.600000000000000000e+01,2.799999999978402698e+01,3.220000000000000000e+02,2.330000000021597373e+02
3.320000000000000000e+02,8.700000000000000000e+01,2.800000000043194603e+01,3.199999999997840519e+02,2.329999999971923614e+02
3.320000000000000000e+02,8.800000000000000000e+01,2.699999999978402698e+01,3.240000000000000000e+02,2.310000000019437607e+02
3.320000000000000000e+02,8.900000000000000000e+01,1.999999999978402698e+01,3.239999999997840519e+02,2.399999999984881924e+02
3.320000000000000000e+02,9.000000000000000000e+01,2.599999999848819243e+01,3.209999999993520987e+02,2.429999999961125070e+02
3.320000000000000000e+02,9.100000000000000000e+01,2.700000000043194603e+01,3.250000000045354227e+02,2.420000000002159766e+02
3.320000000000000000e+02,9.200000000000000000e+01,2.700000000021597302e+01,3.220000000000000000e+02,2.430000000015118076e+02
3.320000000000000000e+02,9.300000000000000000e+01,3.100000000000000000e+01,3.220000000000000000e+02,2.500000000008638779e+02
3.320000000000000000e+02,9.400000000000000000e+01,3.200000000043194603e+01,3.210000000006479013e+02,2.500000000002159766e+02
3.320000000000000000e+02,9.500000000000000000e+01,2.800000000021597302e+01,3.199999999989201456e+02,2.580000000015118076e+02
3.320000000000000000e+02,9.600000000000000000e+01,2.700000000021597302e+01,3.200000000010798544e+02,2.589999999963284836e+02
3.320000000000000000e+02,9.700000000000000000e+01,2.499999999913611148e+01,3.200000000000000000e+02,2.600000000015118076e+02
3.320000000000000000e+02,9.800000000000000000e+01,2.600000000367153064e+01,3.199999999993520987e+02,2.610000000028076670e+02
3.320000000000000000e+02,9.900000000000000000e+01,3.099999999848819243e+01,3.240000000002159481e+02,2.609999999982722443e+02
3.330000000000000000e+02,7.500000000000000000e+01,3.500000000000000000e+01,2.330000000000000000e+02,2.169999999987041690e+02
3.330000000000000000e+02,7.600000000000000000e+01,3.399999999978403054e+01,2.330000000000000000e+02,2.179999999958965304e+02
3.330000000000000000e+02,7.700000000000000000e+01,3.499999999870416190e+01,2.319999999997840234e+02,2.200000000041034696e+02
3.330000000000000000e+02,7.800000000000000000e+01,3.600000000000000000e+01,2.320000000000000000e+02,2.189999999950326242e+02
3.330000000000000000e+02,8.000000000000000000e+01,2.900000000000000000e+01,2.229999999995680469e+02,2.270000000004319531e+02
3.330000000000000000e+02,8.100000000000000000e+01,2.800000000000000000e+01,2.230000000004319531e+02,2.290000000000000000e+02
3.330000000000000000e+02,8.200000000000000000e+01,2.699999999935208095e+01,2.230000000000000000e+02,2.310000000000000000e+02
3.330000000000000000e+02,8.300000000000000000e+01,2.400000000043194603e+01,2.230000000004319531e+02,2.320000000010798544e+02
3.330000000000000000e+02,8.400000000000000000e+01,2.799999999978402698e+01,2.210000000000000000e+02,2.309999999976243146e+02
3.330000000000000000e+02,8.500000000000000000e+01,2.900000000064791905e+01,2.210000000000000000e+02,2.299999999991361221e+02
3.330000000000000000e+02,8.600000000000000000e+01,2.900000000000000000e+01,2.209999999997840234e+02,2.300000000012958310e+02
3.330000000000000000e+02,8.700000000000000000e+01,3.000000000000000000e+01,2.189999999995680469e+02,2.289999999997840234e+02
3.330000000000000000e+02,8.800000000000000000e+01,3.100000000043194603e+01,2.189999999991361221e+02,2.260000000023756854e+02
3.330000000000000000e+02,8.900000000000000000e+01,2.899999999935208095e+01,2.190000000006479297e+02,2.290000000047513993e+02
3.330000000000000000e+02,9.000000000000000000e+01,2.600000000000000000e+01,2.199999999995680469e+02,2.210000000032395917e+02
3.330000000000000000e+02,9.100000000000000000e+01,2.700000000000000000e+01,2.200000000006479297e+02,2.170000000000000000e+02
3.330000000000000000e+02,9.200000000000000000e+01,2.699999999978402698e+01,2.200000000000000000e+02,2.179999999997840234e+02
3.330000000000000000e+02,9.300000000000000000e+01,2.699999999956805397e+01,2.189999999995680469e+02,2.169999999995680469e+02
3.330000000000000000e+02,9.400000000000000000e+01,2.800000000000000000e+01,2.189999999997840234e+02,2.170000000012958310e+02
3.330000000000000000e+02,9.500000000000000000e+01,2.999999999978402698e+01,2.179999999995680469e+02,2.130000000019437607e+02
3.330000000000000000e+02,9.600000000000000000e+01,3.299999999935208450e+01,2.160000000002159766e+02,2.110000000038874930e+02
3.330000000000000000e+02,9.700000000000000000e+01,4.299999999978403054e+01,2.170000000004319531e+02,2.190000000064791834e+02
3.330000000000000000e+02,9.800000000000000000e+01,4.399999999978403054e+01,2.160000000015118076e+02,2.180000000015118076e+02
3.330000000000000000e+02,9.900000000000000000e+01,4.500000000064791550e+01,2.149999999997840234e+02,2.190000000012958310e+02
3.340000000000000000e+02,7.500000000000000000e+01,3.800000000000000000e+01,2.540000000000000000e+02,2.959999999984881924e+02
3.340000000000000000e+02,7.600000000000000000e+01,3.800000000000000000e+01,2.539999999989201456e+02,2.980000000000000000e+02
3.340000000000000000e+02,7.700000000000000000e+01,3.900000000000000000e+01,2.529999999993520703e+02,2.979999999961124786e+02
3.340000000000000000e+02,7.800000000000000000e+01,3.999999999978403054e+01,2.530000000000000000e+02,2.990000000010798544e+02
3.350000000000000000e+02,7.500000000000000000e+01,3.800000000000000000e+01,2.960000000000000000e+02,2.109999999967604083e+02
3.350000000000000000e+02,7.600000000000000000e+01,3.900000000000000000e+01,2.970000000000000000e+02,2.100000000025916620e+02
3.350000000000000000e+02,7.700000000000000000e+01,4.100000000021596946e+01,2.979999999995680469e+02,2.089999999997840234e+02
3.350000000000000000e+02,7.800000000000000000e+01,4.199999999978403054e+01,2.990000000000000000e+02,2.090000000019437607e+02
3.360000000000000000e+02,7.500000000000000000e+01,4.399999999978403054e+01,2.470000000000000000e+02,2.360000000006479297e+02
3.360000000000000000e+02,7.600000000000000000e+01,4.600000000000000000e+01,2.470000000004319531e+02,2.349999999991361221e+02
3.360000000000000000e+02,7.700000000000000000e+01,4.800000000000000000e+01,2.469999999993520703e+02,2.349999999987041690e+02
3.360000000000000000e+02,7.800000000000000000e+01,5.100000000043194603e+01,2.460000000004319531e+02,2.349999999982722159e+02
3.370000000000000000e+02,7.700000000000000000e+01,1.100000000000000000e+01,2.090000000002159766e+02,2.360000000012958310e+02
3.370000000000000000e+02,7.800000000000000000e+01,9.000000002375697861e+00,2.080000000015118076e+02,2.409999999980562393e+02
3.370000000000000000e+02,7.900000000000000000e+01,1.300000000021597302e+01,2.040000000000000000e+02,2.350000000004319531e+02
3.370000000000000000e+02,8.000000000000000000e+01,1.400000000021597302e+01,2.059999999997840234e+02,2.349999999982722159e+02
3.370000000000000000e+02,8.100000000000000000e+01,9.000000000431944258e+00,2.019999999995680469e+02,2.360000000006479297e+02
3.370000000000000000e+02,8.200000000000000000e+01,9.000000000000000000e+00,2.029999999995680469e+02,2.350000000000000000e+02
3.370000000000000000e+02,8.300000000000000000e+01,9.000000000215973017e+00,2.040000000000000000e+02,2.350000000010798544e+02
3.370000000000000000e+02,8.400000000000000000e+01,8.999999999784026983e+00,2.039999999995680469e+02,2.360000000030236151e+02
3.370000000000000000e+02,8.500000000000000000e+01,9.000000000215973017e+00,2.020000000000000000e+02,2.360000000036715448e+02
3.370000000000000000e+02,8.600000000000000000e+01,9.999999999568055742e+00,2.020000000002159766e+02,2.349999999928729153e+02
3.370000000000000000e+02,8.700000000000000000e+01,8.999999999784026983e+00,2.029999999997840234e+02,2.350000000004319531e+02
3.370000000000000000e+02,8.800000000000000000e+01,1.000000000086389029e+01,2.020000000004319531e+02,2.339999999980562393e+02
3.370000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+01,2.009999999989201456e+02,2.329999999976243146e+02
3.370000000000000000e+02,9.000000000000000000e+01,8.999999999784026983e+00,2.029999999997840234e+02,2.309999999958965304e+02
3.370000000000000000e+02,9.100000000000000000e+01,1.000000000000000000e+01,2.000000000008638779e+02,2.320000000028076386e+02
3.370000000000000000e+02,9.200000000000000000e+01,9.000000000431944258e+00,2.010000000000000000e+02,2.310000000069111081e+02
3.370000000000000000e+02,9.300000000000000000e+01,9.000000000647917275e+00,1.999999999991361221e+02,2.309999999987041690e+02
3.370000000000000000e+02,9.400000000000000000e+01,9.999999999352082725e+00,2.010000000010798544e+02,2.300000000012958310e+02
3.370000000000000000e+02,9.500000000000000000e+01,9.000000000000000000e+00,2.019999999993520703e+02,2.309999999965444317e+02
3.370000000000000000e+02,9.600000000000000000e+01,1.000000000215972484e+01,1.990000000000000000e+02,2.330000000028076386e+02
3.370000000000000000e+02,9.700000000000000000e+01,8.000000000215973017e+00,2.040000000000000000e+02,2.319999999991361221e+02
3.370000000000000000e+02,9.800000000000000000e+01,8.999999999784026983e+00,2.030000000008638779e+02,2.330000000012958310e+02
3.370000000000000000e+02,9.900000000000000000e+01,1.200000000043194426e+01,1.939999999987041690e+02,2.340000000025916620e+02
3.380000000000000000e+02,7.700000000000000000e+01,1.099999999956805574e+01,2.620000000004319531e+02,1.990000000047513993e+02
3.380000000000000000e+02,7.800000000000000000e+01,1.200000000043194426e+01,2.620000000000000000e+02,2.009999999991361221e+02
3.380000000000000000e+02,7.900000000000000000e+01,1.000000000000000000e+01,2.630000000004319531e+02,1.980000000036715448e+02
3.380000000000000000e+02,8.000000000000000000e+01,1.100000000000000000e+01,2.650000000000000000e+02,1.980000000023756854e+02
3.380000000000000000e+02,8.100000000000000000e+01,1.199999999978402698e+01,2.649999999997840519e+02,2.000000000012958310e+02
3.380000000000000000e+02,8.200000000000000000e+01,1.099999999956805574e+01,2.660000000000000000e+02,1.989999999952486007e+02
3.380000000000000000e+02,8.300000000000000000e+01,1.300000000021597302e+01,2.659999999991360937e+02,1.999999999987041690e+02
3.380000000000000000e+02,8.400000000000000000e+01,1.100000000000000000e+01,2.660000000004319531e+02,1.989999999971923614e+02
3.380000000000000000e+02,8.500000000000000000e+01,1.400000000086389029e+01,2.660000000000000000e+02,2.000000000004319531e+02
3.380000000000000000e+02,8.600000000000000000e+01,1.700000000000000000e+01,2.659999999997840519e+02,2.000000000004319531e+02
3.380000000000000000e+02,8.700000000000000000e+01,1.699999999978402698e+01,2.659999999997840519e+02,2.000000000004319531e+02
3.380000000000000000e+02,8.800000000000000000e+01,1.800000000000000000e+01,2.670000000002159481e+02,1.980000000038874930e+02
3.380000000000000000e+02,8.900000000000000000e+01,1.800000000000000000e+01,2.659999999997840519e+02,1.969999999993520703e+02
3.380000000000000000e+02,9.000000000000000000e+01,1.899999999956805397e+01,2.649999999993520987e+02,1.959999999997840234e+02
3.380000000000000000e+02,9.100000000000000000e+01,1.900000000064791905e+01,2.659999999967604367e+02,1.959999999984881924e+02
3.380000000000000000e+02,9.200000000000000000e+01,1.800000000021597302e+01,2.649999999993520987e+02,1.939999999991361221e+02
3.380000000000000000e+02,9.300000000000000000e+01,1.900000000000000000e+01,2.649999999997840519e+02,1.930000000038874930e+02
3.380000000000000000e+02,9.400000000000000000e+01,1.899999999935208095e+01,2.649999999997840519e+02,1.920000000015118076e+02
3.380000000000000000e+02,9.500000000000000000e+01,1.700000000086388852e+01,2.659999999993520987e+02,1.909999999991361221e+02
3.380000000000000000e+02,9.600000000000000000e+01,1.799999999697638486e+01,2.659999999974083380e+02,1.909999999982722159e+02
3.380000000000000000e+02,9.700000000000000000e+01,1.899999999805624640e+01,2.669999999997840519e+02,1.910000000060472303e+02
3.380000000000000000e+02,9.800000000000000000e+01,1.999999999870416545e+01,2.669999999995680469e+02,1.909999999989201456e+02
3.380000000000000000e+02,9.900000000000000000e+01,2.200000000259166910e+01,2.680000000004319531e+02,1.910000000032395917e+02
3.390000000000000000e+02,7.600000000000000000e+01,1.000000000043194426e+01,2.809999999997840519e+02,2.629999999980562393e+02
3.390000000000000000e+02,7.700000000000000000e+01,1.099999999956805574e+01,2.860000000000000000e+02,2.659999999984881924e+02
3.390000000000000000e+02,7.800000000000000000e+01,8.999999997624302139e+00,2.880000000004319531e+02,2.660000000036715164e+02
3.390000000000000000e+02,7.900000000000000000e+01,8.000000001511807568e+00,2.919999999965444317e+02,2.659999999989201456e+02
3.390000000000000000e+02,8.000000000000000000e+01,1.000000000021597302e+01,2.810000000010798544e+02,2.689999999993520987e+02
3.390000000000000000e+02,8.100000000000000000e+01,1.100000000151180757e+01,2.910000000000000000e+02,2.729999999991360937e+02
3.390000000000000000e+02,8.200000000000000000e+01,1.600000000043194603e+01,2.890000000000000000e+02,2.750000000053993290e+02
3.390000000000000000e+02,8.300000000000000000e+01,1.600000000000000000e+01,2.900000000000000000e+02,2.760000000010798544e+02
3.390000000000000000e+02,8.400000000000000000e+01,1.600000000000000000e+01,2.899999999995680469e+02,2.770000000010798544e+02
3.390000000000000000e+02,8.500000000000000000e+01,1.600000000194375360e+01,2.900000000004319531e+02,2.760000000000000000e+02
3.390000000000000000e+02,8.600000000000000000e+01,1.600000000043194603e+01,2.899999999997840519e+02,2.739999999933048684e+02
3.390000000000000000e+02,8.700000000000000000e+01,1.100000000215972484e+01,2.930000000000000000e+02,2.729999999980562393e+02
3.390000000000000000e+02,8.800000000000000000e+01,1.400000000259166910e+01,2.980000000010798544e+02,2.709999999993520987e+02
3.390000000000000000e+02,8.900000000000000000e+01,1.399999999913610971e+01,2.979999999982722443e+02,2.710000000000000000e+02
3.390000000000000000e+02,9.000000000000000000e+01,1.500000000021597302e+01,2.980000000002159481e+02,2.699999999991360937e+02
3.390000000000000000e+02,9.100000000000000000e+01,1.700000000000000000e+01,2.999999999997840519e+02,2.699999999980562393e+02
3.390000000000000000e+02,9.200000000000000000e+01,1.600000000259166910e+01,3.000000000002159481e+02,2.699999999954645773e+02
3.390000000000000000e+02,9.300000000000000000e+01,1.599999999913610971e+01,2.980000000008639063e+02,2.699999999933048684e+02
3.390000000000000000e+02,9.400000000000000000e+01,1.199999999827221941e+01,2.950000000000000000e+02,2.700000000000000000e+02
3.390000000000000000e+02,9.500000000000000000e+01,1.099999999892013669e+01,2.959999999993520987e+02,2.699999999963284836e+02
3.390000000000000000e+02,9.600000000000000000e+01,1.500000000043194426e+01,2.999999999997840519e+02,2.709999999982722443e+02
3.390000000000000000e+02,9.700000000000000000e+01,1.600000000021597302e+01,3.010000000021597089e+02,2.720000000023757138e+02
3.390000000000000000e+02,9.800000000000000000e+01,1.500000000086389029e+01,2.999999999997840519e+02,2.719999999987041406e+02
3.390000000000000000e+02,9.900000000000000000e+01,1.600000000043194603e+01,3.019999999993520987e+02,2.720000000004319531e+02
3.400000000000000000e+02,7.600000000000000000e+01,1.100000000064791728e+01,2.419999999997840234e+02,1.860000000006479297e+02
3.400000000000000000e+02,7.700000000000000000e+01,1.199999999956805574e+01,2.410000000000000000e+02,1.850000000012958310e+02
3.400000000000000000e+02,7.800000000000000000e+01,1.199999999762430214e+01,2.409999999991361221e+02,1.849999999987041690e+02
3.400000000000000000e+02,7.900000000000000000e+01,1.200000000000000000e+01,2.390000000004319531e+02,1.820000000073430613e+02
3.400000000000000000e+02,8.000000000000000000e+01,1.300000000043194426e+01,2.400000000012958310e+02,1.810000000034555683e+02
3.400000000000000000e+02,8.100000000000000000e+01,1.400000000086389029e+01,2.410000000002159766e+02,1.829999999963284552e+02
3.400000000000000000e+02,8.200000000000000000e+01,1.299999999913610971e+01,2.420000000004319531e+02,1.830000000041034696e+02
3.400000000000000000e+02,8.400000000000000000e+01,1.099999999978402698e+01,2.450000000000000000e+02,1.869999999993520703e+02
3.400000000000000000e+02,8.500000000000000000e+01,1.199999999978402698e+01,2.440000000002159766e+02,1.860000000004319531e+02
3.400000000000000000e+02,8.600000000000000000e+01,1.299999999978402698e+01,2.430000000019437607e+02,1.839999999976243146e+02
3.400000000000000000e+02,8.700000000000000000e+01,1.099999999956805574e+01,2.440000000017277841e+02,1.849999999980562393e+02
3.400000000000000000e+02,8.800000000000000000e+01,1.299999999956805574e+01,2.429999999987041690e+02,1.819999999995680469e+02
3.400000000000000000e+02,8.900000000000000000e+01,1.100000000000000000e+01,2.439999999989201456e+02,1.849999999952486007e+02
3.400000000000000000e+02,9.000000000000000000e+01,1.199999999935208272e+01,2.459999999974083380e+02,1.850000000008638779e+02
3.400000000000000000e+02,9.100000000000000000e+01,1.200000000000000000e+01,2.460000000000000000e+02,1.840000000008638779e+02
3.400000000000000000e+02,9.200000000000000000e+01,1.000000000043194426e+01,2.479999999993520703e+02,1.870000000008638779e+02
3.400000000000000000e+02,9.300000000000000000e+01,1.099999999935208272e+01,2.480000000015118076e+02,1.870000000017277841e+02
3.400000000000000000e+02,9.400000000000000000e+01,1.100000000000000000e+01,2.470000000004319531e+02,1.849999999987041690e+02
3.400000000000000000e+02,9.500000000000000000e+01,8.999999999352082725e+00,2.490000000002159766e+02,1.870000000010798544e+02
3.400000000000000000e+02,9.600000000000000000e+01,9.999999998704165449e+00,2.500000000002159766e+02,1.909999999969763849e+02
3.400000000000000000e+02,9.700000000000000000e+01,7.999999998704165449e+00,2.490000000000000000e+02,1.889999999991361221e+02
3.400000000000000000e+02,9.800000000000000000e+01,1.100000000000000000e+01,2.469999999978402627e+02,1.849999999982722159e+02
3.400000000000000000e+02,9.900000000000000000e+01,1.000000000000000000e+01,2.489999999989201456e+02,1.880000000028076386e+02
3.410000000000000000e+02,7.700000000000000000e+01,1.200000000000000000e+01,2.600000000006479013e+02,1.900000000017277841e+02
3.410000000000000000e+02,7.800000000000000000e+01,1.100000000021597302e+01,2.609999999997840519e+02,1.870000000006479297e+02
3.410000000000000000e+02,7.900000000000000000e+01,2.200000000000000000e+01,2.670000000002159481e+02,1.860000000012958310e+02
3.410000000000000000e+02,8.000000000000000000e+01,2.400000000021597302e+01,2.700000000002159481e+02,1.850000000008638779e+02
3.410000000000000000e+02,8.100000000000000000e+01,2.400000000000000000e+01,2.719999999997840519e+02,1.810000000041034696e+02
3.410000000000000000e+02,8.200000000000000000e+01,2.499999999956805397e+01,2.729999999995680469e+02,1.790000000000000000e+02
3.410000000000000000e+02,8.300000000000000000e+01,2.500000000000000000e+01,2.730000000000000000e+02,1.780000000036715448e+02
3.410000000000000000e+02,8.400000000000000000e+01,2.500000000000000000e+01,2.730000000017277557e+02,1.760000000000000000e+02
3.410000000000000000e+02,8.500000000000000000e+01,2.600000000043194603e+01,2.730000000002159481e+02,1.740000000025916620e+02
3.410000000000000000e+02,8.600000000000000000e+01,2.799999999978402698e+01,2.729999999991360937e+02,1.769999999997840234e+02
3.410000000000000000e+02,8.700000000000000000e+01,2.799999999762430392e+01,2.730000000002159481e+02,1.730000000032395917e+02
3.410000000000000000e+02,8.800000000000000000e+01,3.000000000021597302e+01,2.729999999995680469e+02,1.749999999967604083e+02
3.410000000000000000e+02,8.900000000000000000e+01,3.100000000000000000e+01,2.730000000002159481e+02,1.719999999976243146e+02
3.410000000000000000e+02,9.000000000000000000e+01,3.100000000064791905e+01,2.730000000004319531e+02,1.690000000010798544e+02
3.410000000000000000e+02,9.100000000000000000e+01,3.299999999956805397e+01,2.720000000062631784e+02,1.679999999987041690e+02
3.410000000000000000e+02,9.200000000000000000e+01,4.200000000000000000e+01,2.730000000004319531e+02,1.730000000019437607e+02
3.410000000000000000e+02,9.300000000000000000e+01,4.300000000000000000e+01,2.710000000002159481e+02,1.730000000008638779e+02
3.410000000000000000e+02,9.400000000000000000e+01,4.200000000021596946e+01,2.709999999976242862e+02,1.750000000004319531e+02
3.410000000000000000e+02,9.500000000000000000e+01,3.799999999956805397e+01,2.669999999995680469e+02,1.799999999995680469e+02
3.410000000000000000e+02,9.600000000000000000e+01,3.799999999956805397e+01,2.660000000006479013e+02,1.789999999987041690e+02
3.410000000000000000e+02,9.700000000000000000e+01,3.999999999913610793e+01,2.660000000004319531e+02,1.800000000025916620e+02
3.410000000000000000e+02,9.800000000000000000e+01,4.000000000021596946e+01,2.630000000006479013e+02,1.800000000017277841e+02
3.410000000000000000e+02,9.900000000000000000e+01,4.200000000194375360e+01,2.680000000002159481e+02,1.789999999991361221e+02
3.420000000000000000e+02,7.600000000000000000e+01,1.099999999978402698e+01,2.799999999984881924e+02,2.770000000008639063e+02
3.420000000000000000e+02,7.700000000000000000e+01,1.200000000043194426e+01,2.790000000000000000e+02,2.839999999991360937e+02
